-0.160883,1.06631,-0.503192,-89
-0.158194,1.07129,-0.505307,-95
-0.154828,1.07178,-0.505307,-90
-0.152094,1.07675,-0.507421,-117
-0.14871,1.07722,-0.507421,-117
-0.145931,1.08218,-0.509535,-101
-0.142531,1.08263,-0.509535,-71
-0.138551,1.07858,-0.507421,-75
-0.135162,1.07901,-0.507421,-80
-0.130125,1.06593,-0.501078,-78
-0.129985,1.09333,-0.513764,-78
-0.124466,1.07573,-0.505307,-93
-0.120579,1.07161,-0.503192,-103
-0.117212,1.07199,-0.503192,-113
-0.114322,1.07686,-0.505307,-125
-0.110939,1.07721,-0.505307,115
-0.108004,1.08206,-0.507421,-125
-0.10504,1.08691,-0.509535,-125
-0.102046,1.09174,-0.511649,-121
-0.0978012,1.08303,-0.507421,118
-0.0943982,1.08333,-0.507421,124
-0.0902361,1.0746,-0.503192,124
-0.0864948,1.07036,-0.501078,-117
-0.084184,1.08418,-0.507421,124
-0.0811141,1.08895,-0.509535,124
-0.0773703,1.08468,-0.507421,121
-0.0742705,1.08944,-0.509535,107
-0.0708475,1.08967,-0.509535,127
-0.0671441,1.08536,-0.507421,115
-0.063734,1.08557,-0.507421,-125
-0.0603233,1.08576,-0.507421,121
-0.0566749,1.08142,-0.505307,127
-0.0532772,1.0816,-0.505307,124
-0.0502964,1.09081,-0.509535,-104
-0.0466748,1.08644,-0.507421,-113
-0.0430812,1.08205,-0.505307,-105
-0.0398705,1.08217,-0.505307,-109
-0.0364705,1.08229,-0.505307,-103
-0.0332086,1.08693,-0.507421,-113
-0.0297274,1.09157,-0.509535,-125
-0.0261888,1.08712,-0.507421,-109
-0.0228683,1.09173,-0.509535,-117
-0.0195191,1.09633,-0.511649,-113
-0.0161989,1.09185,-0.509535,-105
-0.0127687,1.0919,-0.509535,124
-0.00933835,1.09193,-0.509535,-121
-0.00590791,1.09195,-0.509535,-113
-0.00246713,1.08744,-0.507421,-113
0.000945016,1.08291,-0.505307,-125
0.00436525,1.08743,-0.507421,-125
0.00778149,1.08741,-0.507421,-125
0.011151,1.08285,-0.505307,-109
0.0145528,1.08281,-0.505307,-125
0.0180296,1.08729,-0.507421,-125
0.0214453,1.08723,-0.507421,127
0.0248608,1.08716,-0.507421,118
0.0282761,1.08707,-0.507421,121
0.0316911,1.08698,-0.507421,127
0.0351058,1.08687,-0.507421,110
0.0383596,1.08223,-0.505307,124
0.0414099,1.07305,-0.501078,115
0.0453476,1.08649,-0.507421,110
0.0489639,1.09087,-0.509535,118
0.0522003,1.09072,-0.509535,-89
0.0553958,1.08603,-0.507421,-67
0.0588074,1.08585,-0.507421,-71
0.0624777,1.09018,-0.509535,-75
0.0659023,1.08998,-0.509535,-75
0.0693262,1.08977,-0.509535,-63
0.0730513,1.09407,-0.511649,-81
0.0755399,1.08027,-0.505307,-95
0.0789333,1.08003,-0.505307,-121
0.0823259,1.07977,-0.505307,115
0.0860763,1.08403,-0.507421,-84
0.0894815,1.08375,-0.507421,-92
0.0921117,1.07444,-0.503192,-83
0.0962891,1.08317,-0.507421,-78
0.0996915,1.08286,-0.507421,-80
0.103093,1.08254,-0.507421,-78
0.106493,1.08221,-0.507421,-75
0.109893,1.08187,-0.507421,-75
0.113291,1.08152,-0.507421,-71
0.117174,1.08567,-0.509535,-75
0.121085,1.0898,-0.511649,-75
0.124508,1.08941,-0.511649,-71
0.12774,1.08904,-0.511649,-76
0.130618,1.08413,-0.509535,-73
0.134023,1.08371,-0.509535,-71
0.138568,1.09228,-0.513764,-67
0.142774,1.09631,-0.515878,-71
0.14442,1.08238,-0.509535,-69
0.148433,1.08641,-0.511649,-69
0.151656,1.08596,-0.511649,-73
0.155067,1.08548,-0.511649,-71
0.157821,1.08051,-0.509535,-73
0.160546,1.07552,-0.507421,-71
0.163924,1.07501,-0.507421,-75
0.168695,1.08345,-0.511649,-71
0.172809,1.08739,-0.513764,-69
0.175499,1.08237,-0.511649,-75
0.178898,1.08181,-0.511649,-73
0.181543,1.07677,-0.509535,-75
0.185692,1.08066,-0.511649,-69
0.189867,1.08454,-0.513764,-76
0.19229,1.07951,-0.511649,-76
0.196678,1.08332,-0.513764,-73
0.20008,1.0827,-0.513764,-80
0.202455,1.07765,-0.511649,-73
0.20584,1.07701,-0.511649,-73
0.20941,1.07632,-0.511649,-73
0.21367,1.0801,-0.513764,-73
0.217955,1.08387,-0.515878,-81
0.221359,1.08318,-0.515878,-75
0.222731,1.07364,-0.511649,-78
0.226103,1.07294,-0.511649,-71
0.229473,1.07222,-0.511649,-76
0.23284,1.07149,-0.511649,-73
0.237181,1.07518,-0.513764,-69
0.240558,1.07443,-0.513764,-69
0.243932,1.07367,-0.513764,-71
0.248322,1.07731,-0.515878,-71
0.250673,1.07212,-0.513764,-71
0.255086,1.07573,-0.515878,-67
0.258464,1.07493,-0.515878,-69
0.260766,1.06971,-0.513764,-67
0.263039,1.06448,-0.511649,-71
0.267482,1.06805,-0.513764,-59
0.270836,1.0672,-0.513764,-67
0.274188,1.06635,-0.513764,-59
0.277536,1.06548,-0.513764,-59
0.280882,1.0646,-0.513764,-65
0.283056,1.05934,-0.511649,-61
0.286383,1.05844,-0.511649,-61
0.288509,1.05317,-0.509535,-61
0.290606,1.04789,-0.507421,-61
0.296345,1.0557,-0.511649,-57
0.29966,1.05476,-0.511649,-61
0.302972,1.05381,-0.511649,-65
0.307547,1.05721,-0.513764,-61
0.310867,1.05624,-0.513764,-63
0.312891,1.05091,-0.511649,-67
0.314884,1.04558,-0.509535,-69
0.319488,1.04892,-0.511649,-71
0.324115,1.05225,-0.513764,-65
0.325889,1.04695,-0.511649,-81
0.327816,1.0416,-0.509535,-90
0.331087,1.04057,-0.509535,-86
0.332967,1.03521,-0.507421,-96
0.34042,1.04708,-0.513764,-95
0.346537,1.05462,-0.517992,-84
0.351461,1.05776,-0.520106,-90
0.354598,1.05672,-0.520106,-81
0.356461,1.05131,-0.517992,-80
0.361231,1.05447,-0.520106,-83
0.36306,1.04905,-0.517992,-80
0.367849,1.05218,-0.520106,-71
0.371152,1.05102,-0.520106,-80
0.37293,1.04558,-0.517992,-83
