-0.160697,1.06634,-0.503192,-92
-0.156685,1.06235,-0.501078,-100
-0.152515,1.05838,-0.498964,-92
-0.151718,1.0768,-0.507421,121
-0.147716,1.07279,-0.505307,115
-0.144949,1.07774,-0.507421,-109
-0.141563,1.07819,-0.507421,-73
-0.138363,1.0786,-0.507421,-67
-0.134974,1.07903,-0.507421,-75
-0.131583,1.07945,-0.507421,-81
-0.127657,1.07536,-0.505307,-93
-0.124798,1.08025,-0.507421,-88
-0.121721,1.08516,-0.509535,-125
-0.116347,1.06752,-0.501078,102
-0.113946,1.0769,-0.505307,115
-0.111025,1.08176,-0.507421,105
-0.107626,1.0821,-0.507421,110
-0.103792,1.07792,-0.505307,112
-0.100172,1.07371,-0.503192,118
-0.0972054,1.07854,-0.505307,121
-0.0938166,1.07884,-0.505307,118
-0.0900485,1.07461,-0.503192,118
-0.0864845,1.0749,-0.503192,110
-0.0831072,1.07517,-0.503192,112
-0.079394,1.07091,-0.501078,121
-0.0760293,1.07115,-0.501078,121
-0.0735836,1.08495,-0.507421,110
-0.0701748,1.08517,-0.507421,118
-0.0662089,1.07634,-0.503192,110
-0.0625632,1.07202,-0.501078,110
-0.0594448,1.07674,-0.503192,115
-0.0562498,1.07691,-0.503192,124
-0.052457,1.07256,-0.501078,115
-0.0490871,1.07272,-0.501078,-121
-0.0460978,1.07739,-0.503192,127
-0.0428923,1.08206,-0.505307,121
-0.0394927,1.08219,-0.505307,-113
-0.0362437,1.08684,-0.507421,-125
-0.0328292,1.08694,-0.507421,127
-0.0292917,1.08251,-0.505307,-121
-0.0258908,1.0826,-0.505307,127
-0.0223006,1.08268,-0.505307,124
-0.0190881,1.08274,-0.505307,-117
-0.0156865,1.08279,-0.505307,-109
-0.0122848,1.08284,-0.505307,-121
-0.00884569,1.07834,-0.503192,124
-0.00545795,1.07836,-0.503192,-121
-0.00208754,1.08744,-0.507421,-117
0.00132856,1.08744,-0.507421,-125
0.00474483,1.08743,-0.507421,118
0.00816106,1.08741,-0.507421,124
0.0115772,1.08738,-0.507421,124
0.0149308,1.08281,-0.505307,118
0.0182557,1.07822,-0.503192,124
0.0218248,1.08722,-0.507421,112
0.0253455,1.09168,-0.509535,112
0.0286556,1.08706,-0.507421,118
0.0320705,1.08697,-0.507421,121
0.0353373,1.08233,-0.505307,121
0.0387374,1.08222,-0.505307,124
0.0421371,1.08209,-0.505307,118
0.0453458,1.07742,-0.503192,107
0.0485256,1.07275,-0.501078,112
0.0529904,1.09522,-0.511649,-93
0.0562397,1.09506,-0.511649,-67
0.0586932,1.07678,-0.503192,-67
0.0623366,1.08111,-0.505307,-81
0.0657327,1.08091,-0.505307,-78
0.0688389,1.07618,-0.503192,-75
0.0722194,1.07596,-0.503192,-80
0.0759169,1.08024,-0.505307,-96
0.0794987,1.07999,-0.505307,127
0.0823567,1.07523,-0.503192,-113
0.085374,1.07045,-0.501078,-93
0.0902342,1.08824,-0.509535,-97
0.0932639,1.08343,-0.507421,-76
0.0966672,1.08313,-0.507421,-71
0.100069,1.08283,-0.507421,-86
0.103471,1.08251,-0.507421,-69
0.106426,1.07767,-0.505307,-73
0.109811,1.07733,-0.505307,-71
0.113195,1.07698,-0.505307,-71
0.117065,1.08112,-0.507421,-81
0.120461,1.08075,-0.507421,-76
0.12334,1.07586,-0.505307,-73
0.127249,1.07997,-0.507421,-75
0.131186,1.08406,-0.509535,-71
0.134591,1.08364,-0.509535,-75
0.136849,1.07423,-0.505307,-75
0.140224,1.07379,-0.505307,-73
0.144197,1.07784,-0.507421,-73
0.148197,1.08187,-0.509535,-71
0.152224,1.08588,-0.511649,-69
0.154992,1.08091,-0.509535,-75
0.158387,1.08042,-0.509535,-75
0.16178,1.07992,-0.509535,-81
0.164299,1.07496,-0.507421,-69
0.169073,1.08339,-0.511649,-76
0.171763,1.07838,-0.509535,-78
0.174423,1.07336,-0.507421,-78
0.177794,1.07281,-0.507421,-71
0.181919,1.07671,-0.509535,-71
0.186069,1.0806,-0.511649,-75
0.189463,1.08001,-0.511649,-78
0.192855,1.07941,-0.511649,-80
0.195434,1.07434,-0.509535,-76
0.197983,1.06926,-0.507421,-69
0.200503,1.06418,-0.505307,-78
0.206404,1.0769,-0.511649,-78
0.208919,1.0718,-0.509535,-80
0.213166,1.07558,-0.511649,-80
0.216544,1.07491,-0.511649,-78
0.21992,1.07422,-0.511649,-76
0.222371,1.06909,-0.509535,-76
0.225728,1.06838,-0.509535,-65
0.230034,1.0721,-0.511649,-71
0.23533,1.08023,-0.515878,-71
0.238722,1.07948,-0.515878,-76
0.24112,1.07431,-0.513764,-76
0.243488,1.06913,-0.511649,-76
0.245826,1.06394,-0.509535,-76
0.249167,1.06316,-0.509535,-73
0.252506,1.06237,-0.509535,-75
0.260088,1.0792,-0.517992,-71
0.261327,1.06957,-0.513764,-71
0.265775,1.07314,-0.515878,-69
0.269145,1.0723,-0.515878,-69
0.271395,1.06706,-0.513764,-69
0.274746,1.0662,-0.513764,-61
0.278094,1.06533,-0.513764,-67
0.28144,1.06445,-0.513764,-59
0.284782,1.06357,-0.513764,-61
0.288122,1.06267,-0.513764,-59
0.292659,1.06612,-0.515878,-55
0.294794,1.06083,-0.513764,-61
0.295671,1.05118,-0.509535,-63
0.298972,1.05025,-0.509535,-65
0.30227,1.0493,-0.509535,-65
0.306833,1.0527,-0.511649,-61
0.310138,1.05173,-0.511649,-63
0.313441,1.05075,-0.511649,-63
0.316741,1.04976,-0.511649,-69
0.321359,1.05309,-0.513764,-71
0.324666,1.05208,-0.513764,-78
0.32527,1.0424,-0.509535,-86
0.328362,1.04143,-0.509535,-86
0.333008,1.04471,-0.511649,-95
0.336288,1.04366,-0.511649,-95
0.342372,1.05121,-0.515878,-92
0.347273,1.05438,-0.517992,-96
0.349153,1.04898,-0.515878,-97
0.352447,1.04788,-0.515878,-88
0.357012,1.05112,-0.517992,-76
0.358841,1.04571,-0.515878,-84
0.359156,1.03601,-0.511649,-84
0.366902,1.04771,-0.517992,-83
0.368681,1.04228,-0.515878,-80
0.373478,1.04538,-0.517992,-76
0.378298,1.04847,-0.520106,-78
0.380221,1.04295,-0.517992,-81
0.383495,1.04175,-0.517992,-75
0.388163,1.04485,-0.520106,-76
0.391625,1.04356,-0.520106,-80
0.39472,1.04239,-0.520106,-83
0.396375,1.03692,-0.517992,-89
0.39963,1.03567,-0.517992,-78
0.402882,1.03441,-0.517992,-83
0.40631,1.03306,-0.517992,-80
0.411044,1.03607,-0.520106,-86
0.414297,1.03477,-0.520106,-83
0.419243,1.03766,-0.522221,-73
0.420791,1.03215,-0.520106,-81
0.422307,1.02663,-0.517992,-78
0.427267,1.02948,-0.520106,-83
0.4305,1.02813,-0.520106,-76
0.433727,1.02678,-0.520106,-81
0.435175,1.02124,-0.517992,-86
0.438381,1.01987,-0.517992,-75
0.44699,1.03096,-0.524335,-76
0.448411,1.0254,-0.522221,-75
0.45163,1.02398,-0.522221,-81
0.453003,1.01842,-0.520106,-76
0.458055,1.02112,-0.522221,-65
0.463128,1.02381,-0.524335,-73
0.466342,1.02235,-0.524335,-76
0.467659,1.01676,-0.522221,-81
0.47085,1.01529,-0.522221,-75
0.475957,1.01791,-0.524335,-78
0.47722,1.01231,-0.522221,-75
0.478453,1.00671,-0.520106,-80
0.483748,1.00921,-0.522221,-76
0.486916,1.00768,-0.522221,-75
0.490079,1.00615,-0.522221,-75
0.493062,1.00469,-0.522221,-78
0.496216,1.00314,-0.522221,-71
0.501387,1.00563,-0.524335,-71
0.504544,1.00405,-0.524335,-63
0.507695,1.00246,-0.524335,-69
0.510842,1.00086,-0.524335,-69
0.516056,1.00328,-0.526449,-57
0.517121,0.997627,-0.524335,-61
0.518154,0.991981,-0.522221,-55
0.523552,0.994267,-0.524335,-55
0.526673,0.992617,-0.524335,-57
0.529789,0.990957,-0.524335,-51
0.530751,0.985299,-0.522221,-49
0.533672,0.98372,-0.522221,-49
0.534587,0.978063,-0.520106,-49
0.535471,0.972409,-0.517992,-41
0.540721,0.974685,-0.520106,-46
0.54157,0.969026,-0.517992,-44
0.544612,0.96732,-0.517992,-34
0.549883,0.969545,-0.520106,-36
0.552927,0.967813,-0.520106,-36
0.553704,0.962144,-0.517992,-36
0.556724,0.9604,-0.517992,-34
0.562023,0.962559,-0.520106,-34
0.565044,0.960788,-0.520106,-36
0.56806,0.959008,-0.520106,-31
0.568749,0.953328,-0.517992,-31
0.574074,0.95542,-0.520106,-31
0.574727,0.949736,-0.517992,-28
0.577708,0.947925,-0.517992,-31
0.578313,0.942244,-0.515878,-23
0.578888,0.936568,-0.513764,-28
0.579433,0.930898,-0.511649,-28
0.582355,0.929074,-0.511649,-31
0.587689,0.931071,-0.513764,-31
0.590611,0.92922,-0.513764,-28
0.591085,0.923544,-0.511649,-36
0.593984,0.921682,-0.511649,-31
0.596876,0.919812,-0.511649,-34
0.599763,0.917932,-0.511649,-36
0.600313,0.912153,-0.509535,-31
0.605678,0.91404,-0.511649,-34
0.608388,0.912239,-0.511649,-31
0.608725,0.906561,-0.509535,-36
0.609032,0.900891,-0.507421,-36
0.611859,0.898973,-0.507421,-36
0.61468,0.897046,-0.507421,-44
0.617496,0.895111,-0.507421,-46
0.61772,0.889445,-0.505307,-49
0.620511,0.8875,-0.505307,-49
0.623296,0.885546,-0.505307,-51
0.623456,0.879887,-0.503192,-49
0.623586,0.874235,-0.501078,-55
0.628972,0.875952,-0.503192,-59
0.634375,0.877644,-0.505307,-59
0.637129,0.875647,-0.505307,-65
0.637199,0.869985,-0.503192,-65
