-0.160207,1.06183,-0.501078,-95
-0.156871,1.06233,-0.501078,-97
-0.157419,1.08972,-0.513764,-89
-0.152728,1.08124,-0.509535,-117
-0.147471,1.06825,-0.503192,127
-0.14472,1.07319,-0.505307,-100
-0.140756,1.06915,-0.503192,-76
-0.136819,1.06509,-0.501078,-80
-0.133473,1.06552,-0.501078,-92
-0.129576,1.06144,-0.498964,-71
-0.126775,1.06634,-0.501078,-83
-0.123425,1.06673,-0.501078,-96
-0.119566,1.06261,-0.498964,-101
-0.118197,1.081,-0.507421,-121
-0.113844,1.07235,-0.503192,118
-0.109546,1.06369,-0.498964,110
-0.106654,1.06854,-0.501078,118
-0.103732,1.07338,-0.503192,118
-0.100781,1.07821,-0.505307,121
-0.0975819,1.0785,-0.505307,118
-0.0937991,1.07429,-0.503192,110
-0.0904237,1.07458,-0.503192,127
-0.0870473,1.07486,-0.503192,112
-0.0838333,1.07966,-0.505307,115
-0.0809668,1.08442,-0.507421,102
-0.0770479,1.08016,-0.505307,105
-0.0738427,1.08039,-0.505307,98
-0.0704482,1.08061,-0.505307,121
-0.067053,1.08083,-0.505307,118
-0.0636572,1.08104,-0.505307,110
-0.0602607,1.08123,-0.505307,115
-0.0559119,1.06332,-0.49685,121
-0.0532423,1.07706,-0.503192,127
-0.0494393,1.06817,-0.498964,127
-0.0466691,1.0819,-0.505307,-113
-0.04327,1.08204,-0.505307,-113
-0.0398705,1.08217,-0.505307,-125
-0.0366594,1.08229,-0.505307,-117
-0.0332591,1.0824,-0.505307,-109
-0.0295455,1.07797,-0.503192,-125
-0.0262687,1.08259,-0.505307,-105
-0.0228675,1.08267,-0.505307,127
-0.0194906,1.07367,-0.501078,-117
-0.0161175,1.07373,-0.501078,-103
-0.012798,1.0783,-0.503192,118
-0.00941031,1.07834,-0.503192,-121
-0.00604788,1.08289,-0.505307,-117
-0.00265692,1.08744,-0.507421,-125
0.000759176,1.08744,-0.507421,121
0.00417546,1.08743,-0.507421,127
0.00762333,1.09194,-0.509535,124
0.0110537,1.09191,-0.509535,127
0.0144239,1.08734,-0.507421,121
0.0177655,1.08276,-0.505307,115
0.021167,1.0827,-0.505307,121
0.0244814,1.08716,-0.507421,112
0.0278967,1.08708,-0.507421,124
0.0311812,1.08246,-0.505307,118
0.0345817,1.08236,-0.505307,115
0.0379818,1.08224,-0.505307,112
0.0413816,1.08212,-0.505307,100
0.0449683,1.08651,-0.507421,107
0.0483815,1.08636,-0.507421,110
0.05201,1.09073,-0.509535,-90
0.055246,1.09057,-0.509535,-71
0.0586718,1.09039,-0.509535,-69
0.0620971,1.0902,-0.509535,-65
0.0652499,1.08548,-0.507421,-61
0.0680875,1.07623,-0.503192,-73
0.0708677,1.06696,-0.498964,-73
0.0739048,1.06222,-0.49685,-93
0.0769128,1.05746,-0.494735,-104
0.081949,1.0798,-0.505307,-121
0.0856979,1.08406,-0.507421,-88
0.0891032,1.08378,-0.507421,-93
0.0921221,1.07898,-0.505307,-83
0.0955113,1.07869,-0.505307,-75
0.0993135,1.08289,-0.507421,-73
0.101431,1.06905,-0.501078,-73
0.105044,1.07325,-0.503192,-69
0.109326,1.08193,-0.507421,-71
0.112725,1.08158,-0.507421,-73
0.116122,1.08122,-0.507421,-67
0.119518,1.08085,-0.507421,-69
0.122401,1.07597,-0.505307,-71
0.125781,1.07558,-0.505307,-75
0.129159,1.07518,-0.505307,-71
0.133091,1.07926,-0.507421,-75
0.136481,1.07884,-0.507421,-71
0.140452,1.0829,-0.509535,-71
0.143853,1.08245,-0.509535,-71
0.147253,1.082,-0.509535,-75
0.149401,1.07255,-0.505307,-73
0.151306,1.06313,-0.501078,-71
0.157255,1.08059,-0.509535,-75
0.160649,1.08009,-0.509535,-73
0.164042,1.07958,-0.509535,-76
0.166738,1.07458,-0.507421,-73
0.170113,1.07405,-0.507421,-73
0.174932,1.08246,-0.511649,-76
0.179069,1.08637,-0.513764,-73
0.182481,1.08581,-0.513764,-75
0.185891,1.08523,-0.513764,-65
0.18852,1.08017,-0.511649,-73
0.191725,1.07961,-0.511649,-78
0.196111,1.08343,-0.513764,-78
0.198692,1.07835,-0.511649,-78
0.201057,1.0733,-0.509535,-83
0.205464,1.07708,-0.511649,-75
0.208659,1.07646,-0.511649,-69
0.211163,1.07136,-0.509535,-76
0.212748,1.0618,-0.505307,-75
0.216987,1.06557,-0.507421,-75
0.222169,1.07376,-0.511649,-78
0.225541,1.07305,-0.511649,-75
0.228911,1.07234,-0.511649,-73
0.232279,1.07162,-0.511649,-78
0.235644,1.07088,-0.511649,-69
0.239995,1.07456,-0.513764,-71
0.242368,1.06938,-0.511649,-76
0.246742,1.07303,-0.513764,-76
0.251141,1.07666,-0.515878,-69
0.253292,1.0715,-0.513764,-73
0.256657,1.0707,-0.513764,-67
0.260206,1.06984,-0.513764,-67
0.261212,1.06027,-0.509535,-69
0.264541,1.05944,-0.509535,-71
0.270091,1.06739,-0.513764,-65
0.274755,1.07088,-0.515878,-65
0.278118,1.07001,-0.515878,-63
0.280139,1.0648,-0.513764,-61
