-0.161319,1.06166,-0.501078,-75
-0.159983,1.07561,-0.507421,-95
-0.15595,1.07162,-0.505307,-95
-0.153221,1.07659,-0.507421,-125
-0.149214,1.07258,-0.505307,124
-0.145844,1.07304,-0.505307,-105
-0.142472,1.0735,-0.505307,-81
-0.139099,1.07394,-0.505307,-69
-0.136292,1.07886,-0.507421,-67
-0.132348,1.07479,-0.505307,-86
-0.128971,1.0752,-0.505307,-78
-0.125593,1.0756,-0.505307,-86
-0.12119,1.06699,-0.501078,-92
-0.11734,1.06286,-0.498964,-125
-0.114001,1.06322,-0.498964,-121
-0.112067,1.07709,-0.505307,118
-0.109137,1.08195,-0.507421,-117
-0.106619,1.09131,-0.511649,-117
-0.10319,1.09163,-0.511649,-113
-0.0989353,1.08293,-0.507421,121
-0.0951346,1.07872,-0.505307,121
-0.0913614,1.0745,-0.503192,-117
-0.0879853,1.07478,-0.503192,127
-0.0849638,1.07957,-0.505307,-117
-0.0819131,1.08435,-0.507421,127
-0.0785062,1.0846,-0.507421,-121
-0.0750984,1.08484,-0.507421,-113
-0.0716899,1.08507,-0.507421,124
-0.0682807,1.08529,-0.507421,127
-0.0648708,1.0855,-0.507421,-121
-0.0614603,1.0857,-0.507421,-121
-0.0578073,1.08136,-0.505307,-117
-0.0546375,1.08607,-0.507421,-117
-0.0514387,1.09076,-0.509535,-109
-0.0478125,1.08639,-0.507421,-105
-0.0445842,1.09106,-0.509535,-117
-0.0413271,1.09572,-0.511649,-104
-0.0375715,1.08679,-0.507421,-105
-0.0340148,1.08237,-0.505307,127
-0.0307423,1.087,-0.507421,-117
-0.0271375,1.0871,-0.507421,-109
-0.0236233,1.08265,-0.505307,-121
-0.0205817,1.09178,-0.509535,121
-0.0171517,1.09184,-0.509535,-103
-0.0136077,1.08282,-0.505307,-104
-0.0102058,1.08286,-0.505307,-104
-0.00686082,1.09195,-0.509535,-121
-0.0034161,1.08743,-0.507421,-113
1.08744,11.5812,-0.507421,-109
0.00341629,1.08743,-0.507421,-121
0.00683254,1.08742,-0.507421,-113
0.0102487,1.08739,-0.507421,-117
0.0137391,1.07829,-0.503192,-117
0.0170808,1.08731,-0.507421,-121
0.0204965,1.08725,-0.507421,-117
0.0239121,1.08718,-0.507421,124
0.0274413,1.09163,-0.509535,115
0.0306144,1.08248,-0.505307,127
0.0338726,1.07785,-0.503192,-125
0.0375717,1.08679,-0.507421,121
0.0411566,1.09119,-0.509535,121
0.0443994,1.08653,-0.507421,96
0.0478127,1.08639,-0.507421,118
0.0512254,1.08623,-0.507421,-105
0.0546376,1.08607,-0.507421,-76
0.0578075,1.08136,-0.505307,-67
0.0609483,1.07665,-0.503192,-63
0.064871,1.0855,-0.507421,-73
0.0685654,1.08982,-0.509535,-61
0.0716901,1.08507,-0.507421,-80
0.0747857,1.08032,-0.505307,-92
0.0781792,1.08008,-0.505307,-99
0.081572,1.07983,-0.505307,121
0.085675,1.0886,-0.509535,-105
0.0894642,1.09285,-0.511649,-99
0.0932809,1.09707,-0.513764,-75
0.096727,1.09678,-0.513764,-78
0.100172,1.09647,-0.513764,-63
0.103616,1.09615,-0.513764,-61
0.105738,1.08229,-0.507421,-78
0.109592,1.08646,-0.509535,-69
0.113474,1.09061,-0.511649,-73
0.116899,1.09025,-0.511649,-65
0.119827,1.08538,-0.509535,-69
0.122724,1.08049,-0.507421,-76
0.126118,1.0801,-0.507421,-71
0.130051,1.0842,-0.509535,-75
0.13401,1.08828,-0.511649,-73
0.137996,1.09235,-0.513764,-75
0.141427,1.09191,-0.513764,-73
0.143664,1.08248,-0.509535,-75
0.147064,1.08202,-0.509535,-69
0.150463,1.08155,-0.509535,-76
0.15386,1.08108,-0.509535,-71
0.157255,1.08059,-0.509535,-65
0.160649,1.08009,-0.509535,-71
0.164723,1.08406,-0.511649,-73
0.168127,1.08353,-0.511649,-73
0.172239,1.08748,-0.513764,-73
0.175655,1.08693,-0.513764,-76
0.179069,1.08637,-0.513764,-65
0.180979,1.07687,-0.509535,-78
0.182831,1.06736,-0.505307,-69
0.18911,1.08467,-0.513764,-76
0.192517,1.08407,-0.513764,-75
0.196728,1.08792,-0.515878,-69
0.200965,1.09175,-0.517992,-71
0.20356,1.08666,-0.515878,-83
0.205464,1.07708,-0.511649,-71
0.20971,1.08088,-0.513764,-67
0.213981,1.08466,-0.515878,-76
0.217388,1.08398,-0.515878,-78
0.220792,1.08329,-0.515878,-75
0.223087,1.07819,-0.513764,-71
0.225729,1.07302,-0.511649,-67
0.229857,1.07677,-0.513764,-73
0.233239,1.07604,-0.513764,-80
0.234671,1.06646,-0.509535,-71
0.242958,1.08782,-0.520106,-75
0.245562,1.08259,-0.517992,-69
0.246929,1.07299,-0.513764,-73
0.251329,1.07662,-0.515878,-73
0.253666,1.07141,-0.513764,-69
0.257901,1.07506,-0.515878,-63
0.262536,1.0786,-0.517992,-67
0.264838,1.07337,-0.515878,-67
0.268022,1.07258,-0.515878,-67
0.270464,1.0673,-0.513764,-61
0.273816,1.06644,-0.513764,-63
0.278305,1.06996,-0.515878,-57
0.281665,1.06908,-0.515878,-63
0.285022,1.06819,-0.515878,-59
0.288377,1.06729,-0.515878,-63
0.289337,1.05764,-0.511649,-63
0.291449,1.05236,-0.509535,-63
0.294754,1.05144,-0.509535,-57
0.299292,1.05486,-0.511649,-59
0.302605,1.05392,-0.511649,-61
0.30465,1.04861,-0.509535,-63
0.306665,1.0433,-0.507421,-63
0.30865,1.03799,-0.505307,-71
0.314519,1.04569,-0.509535,-65
0.321759,1.05771,-0.515878,-75
0.322233,1.04808,-0.511649,-63
0.325524,1.04707,-0.511649,-78
0.33017,1.05036,-0.513764,-89
0.332096,1.045,-0.511649,-90
0.333992,1.03964,-0.509535,-99
0.337437,1.03853,-0.509535,-89
0.343526,1.04607,-0.513764,-99
0.345383,1.04069,-0.511649,-84
0.355854,1.06107,-0.522221,-76
0.359186,1.05995,-0.522221,-81
0.362329,1.05888,-0.522221,-73
0.364174,1.05345,-0.520106,-81
0.365988,1.04803,-0.517992,-80
0.370969,1.05108,-0.520106,-81
