-0.16178,1.07992,-0.509535,-95
-0.156415,1.06697,-0.503192,-97
-0.152419,1.06297,-0.501078,-109
-0.149079,1.06345,-0.501078,112
-0.14678,1.07291,-0.505307,-121
-0.144009,1.07786,-0.507421,-89
-0.140622,1.07831,-0.507421,-73
-0.136662,1.07425,-0.505307,-71
-0.132729,1.07018,-0.503192,-71
-0.130097,1.07507,-0.505307,-81
-0.126719,1.07547,-0.505307,-90
-0.121275,1.05786,-0.49685,-93
-0.120774,1.08527,-0.509535,124
-0.115416,1.06763,-0.501078,102
-0.112534,1.07249,-0.503192,107
-0.109164,1.07284,-0.503192,115
-0.106237,1.07768,-0.505307,100
-0.101991,1.06899,-0.501078,112
-0.0982156,1.0648,-0.498964,127
-0.0964779,1.08315,-0.507421,124
-0.0930746,1.08345,-0.507421,112
-0.0892968,1.07922,-0.505307,107
-0.0859059,1.0795,-0.505307,105
-0.0825141,1.07976,-0.505307,115
-0.0787905,1.0755,-0.503192,110
-0.0754114,1.07574,-0.503192,121
-0.0723341,1.08049,-0.505307,105
-0.0686509,1.07619,-0.503192,115
-0.0655438,1.08092,-0.505307,112
-0.0621477,1.08112,-0.505307,110
-0.0587509,1.08131,-0.505307,110
-0.0555852,1.08602,-0.507421,110
-0.0519557,1.08166,-0.505307,121
-0.0485573,1.08182,-0.505307,118
-0.0449695,1.07744,-0.503192,-121
-0.0417592,1.0821,-0.505307,-113
-0.0385199,1.08676,-0.507421,127
-0.0348131,1.07782,-0.503192,-113
-0.0314268,1.07792,-0.503192,-109
-0.0281581,1.08254,-0.505307,-125
-0.0247571,1.08263,-0.505307,-117
-0.0213558,1.0827,-0.505307,-125
-0.0180294,1.08729,-0.507421,-121
-0.0146135,1.08734,-0.507421,-109
-0.0111508,1.08285,-0.505307,110
-0.00781372,1.09194,-0.509535,124
-0.00438325,1.09196,-0.509535,127
-0.000948782,1.08744,-0.507421,121
0.00245704,1.08291,-0.505307,-125
0.0059081,1.09195,-0.509535,124
0.00937729,1.09646,-0.511649,124
0.0126099,1.0783,-0.503192,121
0.0159975,1.07826,-0.503192,112
0.0193848,1.0782,-0.503192,121
0.022772,1.07814,-0.503192,-125
0.0262689,1.08259,-0.505307,118
0.0296698,1.0825,-0.505307,107
0.0330704,1.0824,-0.505307,115
0.0364707,1.08229,-0.505307,98
0.0397038,1.07765,-0.503192,110
0.0432702,1.08204,-0.505307,102
0.0466693,1.0819,-0.505307,100
0.050068,1.08175,-0.505307,-113
0.0537232,1.09065,-0.509535,-84
0.0571017,1.08594,-0.507421,-76
0.0605748,1.09029,-0.509535,-71
0.0644564,1.09461,-0.511649,-78
0.0670532,1.08083,-0.505307,-81
0.0704484,1.08061,-0.505307,-83
0.0738429,1.08039,-0.505307,-88
0.0775598,1.08467,-0.507421,-109
0.0806297,1.0799,-0.505307,-125
