# timestamp x y z roll pitch yaw
1575525204476687 0.000000 0.000000 0.000000 -0.011637 -0.007248 4.866403
1575525204669693 0.000000 0.000000 0.000000 -0.011828 -0.007057 4.866403
1575525204851002 0.000000 0.000000 0.000000 -0.011828 -0.007057 4.866403
1575525205014545 0.000000 0.000000 0.000000 -0.011828 -0.007057 4.866403
1575525205162831 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.866403
1575525205301164 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866403
1575525205401706 0.000000 0.000000 0.000000 -0.011446 -0.007439 4.866403
1575525205519579 0.000000 0.000000 0.000000 -0.011637 -0.007248 4.866403
1575525205617324 0.000000 0.000000 0.000000 -0.011637 -0.007057 4.866403
1575525205686351 0.000000 0.000000 0.000000 -0.011637 -0.007057 4.866403
1575525205768486 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866595
1575525205874099 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866595
1575525205961559 0.000000 0.000000 0.000000 -0.011256 -0.007057 4.866595
1575525206047444 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866595
1575525206145409 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866595
1575525206248815 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866595
1575525206339755 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.866595
1575525206483152 0.000000 0.000000 0.000000 -0.011637 -0.007248 4.866787
1575525206568674 0.000000 0.000000 0.000000 -0.011637 -0.007248 4.866787
1575525206662345 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866787
1575525206738366 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866595
1575525206817293 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866595
1575525206914221 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866595
1575525207007029 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866595
1575525207097275 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.866595
1575525207198365 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.866787
1575525207281778 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.866595
1575525207359863 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866787
1575525207444487 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866787
1575525207518663 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866787
1575525207596469 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866787
1575525207672844 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866787
1575525207763311 0.000000 0.000000 0.000000 -0.011256 -0.007248 4.866787
1575525207876213 0.000000 0.000000 0.000000 -0.011256 -0.007248 4.866787
1575525207967836 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.866787
1575525208050218 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.866787
1575525208135902 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866787
1575525208219049 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866787
1575525208301700 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866787
1575525208375964 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866787
1575525208465628 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866787
1575525208525521 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866787
1575525208625139 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.866787
1575525208697738 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.866787
1575525208768738 0.000000 0.000000 0.000000 -0.011256 -0.007057 4.866787
1575525208846745 0.000000 0.000000 0.000000 -0.011256 -0.007057 4.866787
1575525208926769 0.000000 0.000000 0.000000 -0.011256 -0.007057 4.866787
1575525209007126 0.000000 0.000000 0.000000 -0.011256 -0.006866 4.866787
1575525209083285 0.000000 0.000000 0.000000 -0.011256 -0.006866 4.866787
1575525209186316 0.000000 0.000000 0.000000 -0.011256 -0.007057 4.866787
1575525209268437 0.000000 0.000000 0.000000 -0.011256 -0.007057 4.866787
1575525209332940 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.866787
1575525209393929 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.866787
1575525209462865 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.866978
1575525209526684 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525209605024 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525209684007 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525209758297 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525209833570 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.866978
1575525209913631 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.866978
1575525209985307 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.866787
1575525210051514 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.866787
1575525210130795 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.866978
1575525210204902 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.866978
1575525210277382 0.000000 -0.000003 -0.000999 -0.011256 -0.007248 4.866978
1575525210392831 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.866978
1575525210465181 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.866978
1575525210537099 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.866978
1575525210610879 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.866978
1575525210683623 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.866978
1575525210760641 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.866978
1575525210829923 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.866978
1575525210902681 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525210978172 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525211063476 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525211135419 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525211212010 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525211297878 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525211375106 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525211463191 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.867170
1575525211535750 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.866978
1575525211632855 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.866978
1575525211705691 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.866978
1575525211778656 0.000000 0.000000 0.000000 -0.011256 -0.007248 4.866978
1575525211852120 0.000000 -0.000003 -0.000999 -0.011256 -0.007439 4.867170
1575525211929669 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.866978
1575525211999358 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.866978
1575525212068744 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.866978
1575525212175099 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.866978
1575525212276244 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525212345773 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525212409421 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.867170
1575525212487605 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.866978
1575525212571484 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.866978
1575525212656188 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.866978
1575525212746308 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.866978
1575525212824983 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.866978
1575525212940770 0.000000 -0.000003 -0.000999 -0.011446 -0.007248 4.866978
1575525213025448 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.866978
1575525213118087 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.867170
1575525213205620 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.867170
1575525213280432 0.000000 -0.000003 -0.000999 -0.011446 -0.007439 4.867170
1575525213367103 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.867170
1575525213435998 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.867170
1575525213508193 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.867170
1575525213579332 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.867170
1575525213661419 0.000000 0.000000 0.000000 -0.011446 -0.007248 4.867170
1575525213728377 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.867170
1575525213810259 0.000000 0.000000 0.000000 -0.011446 -0.007057 4.867170
